id,Calories
982154,73.44052
982155,56.059525
982156,211.17671
982157,92.13837
982158,107.16823
982159,49.287704
982160,126.238785
982161,35.71625
982162,126.3478
982163,45.399208
982164,60.91884
982165,152.9709
982166,30.277977
982167,100.23055
982168,22.917173
982169,33.046635
982170,68.32184
982171,213.86438
982172,186.7063
982173,35.547543
982174,69.4533
982175,99.89794
982176,181.46358
982177,196.74762
982178,39.58194
982179,126.6418
982180,108.54472
982181,120.31019
982182,219.66685
982183,187.32994
982184,79.84832
982185,130.81868
982186,53.53361
982187,51.245403
982188,88.89154
982189,86.722824
982190,173.66501
982191,61.914913
982192,186.68295
982193,159.36969
982194,80.69172
982195,53.170757
982196,177.59558
982197,37.976387
982198,44.9687
982199,123.75063
982200,221.49474
982201,77.98865
982202,21.28983
982203,39.60966
982204,40.196
982205,145.37561
982206,67.973755
982207,183.34962
982208,47.27219
982209,3.4579659
982210,18.853867
982211,143.58098
982212,10.269923
982213,7.892838
982214,64.86906
982215,8.436508
982216,154.31229
982217,15.601674
982218,68.64823
982219,59.331074
982220,96.78459
982221,47.14828
982222,137.57216
982223,153.94524
982224,175.21835
982225,177.82336
982226,66.48697
982227,7.535773
982228,37.25903
982229,102.14818
982230,26.740631
982231,38.600815
982232,133.31111
982233,13.224518
982234,90.733795
982235,82.990776
982236,195.30345
982237,5.7448974
982238,20.82584
982239,178.15529
982240,31.327547
982241,103.21546
982242,58.325417
982243,156.69672
982244,257.96738
982245,11.20398
982246,10.509389
982247,21.137873
982248,88.39765
982249,215.34729
982250,21.317795
982251,141.3398
982252,86.17682
982253,197.15294
982254,110.6471
982255,152.39476
982256,4.9227004
982257,43.605453
982258,83.72641
982259,38.14538
982260,20.937128
982261,117.969734
982262,199.24698
982263,91.05156
982264,105.66321
982265,49.625393
982266,159.35234
982267,151.86363
982268,139.92911
982269,168.59639
982270,102.454956
982271,85.92941
982272,148.34213
982273,7.1371117
982274,58.523487
982275,109.446075
982276,4.38495
982277,25.034828
982278,28.923716
982279,81.24686
982280,3.0738888
982281,108.70065
982282,1.9704056
982283,127.856926
982284,87.50288
982285,21.164469
982286,67.15179
982287,103.525764
982288,102.17233
982289,18.373383
982290,154.04109
982291,101.32215
982292,81.490135
982293,23.256195
982294,6.95184
982295,15.341398
982296,34.94345
982297,57.535114
982298,174.01083
982299,99.66209
982300,29.43401
982301,79.44435
982302,100.96401
982303,147.43114
982304,189.47487
982305,29.67123
982306,34.037132
982307,20.275808
982308,63.02778
982309,37.07062
982310,85.46368
982311,47.371246
982312,96.61534
982313,51.02311
982314,25.28325
982315,169.53651
982316,76.22024
982317,109.265526
982318,81.48302
982319,2.1842046
982320,193.30206
982321,95.93151
982322,176.4947
982323,150.23027
982324,57.120037
982325,36.08836
982326,20.060274
982327,104.2148
982328,138.65834
982329,151.2475
982330,25.914824
982331,179.08347
982332,118.29393
982333,35.718285
982334,11.373673
982335,53.37427
982336,23.515026
982337,13.381928
982338,52.246216
982339,6.698167
982340,64.16101
982341,168.11815
982342,188.81155
982343,155.45415
982344,38.039776
982345,16.400812
982346,14.274781
982347,23.636414
982348,63.281197
982349,75.20964
982350,93.9543
982351,137.53061
982352,57.5939
982353,67.57387
982354,195.77635
982355,123.69176
982356,106.88224
982357,63.606216
982358,60.727337
982359,68.5305
982360,41.269108
982361,71.85737
982362,209.05376
982363,137.36563
982364,177.23189
982365,114.24654
982366,65.60995
982367,26.83853
982368,45.263054
982369,74.31082
982370,225.93585
982371,45.65587
982372,167.3948
982373,168.98817
982374,22.946274
982375,14.207422
982376,136.45256
982377,86.04041
982378,6.570781
982379,22.610395
982380,65.56159
982381,49.600426
982382,77.22573
982383,23.154696
982384,168.95769
982385,146.66019
982386,170.05766
982387,2.6119597
982388,105.10293
982389,70.808
982390,17.613716
982391,212.21252
982392,75.56595
982393,73.87883
982394,67.69777
982395,38.119915
982396,139.59096
982397,124.67794
982398,138.10205
982399,95.27092
982400,10.9659195
982401,167.29158
982402,175.49022
982403,31.250164
982404,42.281086
982405,12.184365
982406,215.49455
982407,52.116188
982408,100.835205
982409,31.1378
982410,154.95607
982411,22.497393
982412,152.56558
982413,110.06503
982414,102.088486
982415,114.59134
982416,100.3039
982417,137.9847
982418,59.746384
982419,59.36339
982420,127.61218
982421,10.568256
982422,8.017611
982423,38.700577
982424,140.5992
982425,68.843956
982426,122.66938
982427,109.84435
982428,74.9847
982429,133.68727
982430,65.0466
982431,58.871452
982432,37.579514
982433,117.380424
982434,10.03183
982435,80.253624
982436,31.185036
982437,199.32138
982438,40.39708
982439,85.69185
982440,241.32706
982441,99.57476
982442,206.525
982443,197.2899
982444,67.111084
982445,75.37287
982446,60.344856
982447,78.91624
982448,70.15164
982449,26.913578
982450,42.03904
982451,97.429184
982452,185.09581
982453,29.013336
982454,137.40654
982455,108.1445
982456,158.91397
982457,50.02874
982458,12.990221
982459,5.0512867
982460,148.38751
982461,136.36397
982462,29.637003
982463,105.01473
982464,43.7231
982465,5.2699094
982466,74.10146
982467,35.64677
982468,167.27922
982469,19.88767
982470,35.952442
982471,13.566505
982472,47.391777
982473,105.830826
982474,56.881992
982475,201.11636
982476,64.04354
982477,29.284765
982478,128.30495
982479,42.91879
982480,6.020834
982481,32.162132
982482,103.67036
982483,135.36722
982484,14.276227
982485,65.58417
982486,163.2874
982487,73.27682
982488,54.93434
982489,92.871506
982490,108.60006
982491,15.182178
982492,114.52632
982493,120.72484
982494,161.98738
982495,13.847477
982496,28.82698
982497,28.497555
982498,147.25069
982499,131.1053
982500,67.460915
982501,68.02165
982502,164.13635
982503,81.51992
982504,46.098103
982505,70.407135
982506,26.747358
982507,117.720505
982508,155.4035
982509,109.19299
982510,11.697352
982511,183.98204
982512,124.21131
982513,2.0241847
982514,94.4351
982515,160.13538
982516,51.10977
982517,61.359943
982518,226.86978
982519,21.34806
982520,42.841724
982521,59.339993
982522,17.335377
982523,31.862587
982524,205.5316
982525,99.30737
982526,196.8493
982527,19.575739
982528,202.25003
982529,70.29234
982530,149.74652
982531,7.287062
982532,36.83828
982533,39.869034
982534,13.859188
982535,29.865854
982536,27.56032
982537,71.0307
982538,160.9153
982539,18.398476
982540,28.391138
982541,137.11423
982542,17.338503
982543,63.653893
982544,39.5966
982545,143.46141
982546,103.26328
982547,136.78348
982548,54.219692
982549,103.58021
982550,23.073769
982551,18.51182
982552,174.13054
982553,131.05667
982554,240.07196
982555,140.37717
982556,109.098976
982557,107.48244
982558,154.60635
982559,225.04346
982560,165.22794
982561,156.26494
982562,27.691133
982563,148.94066
982564,21.662079
982565,134.06151
982566,11.494513
982567,8.154607
982568,155.96085
982569,47.98175
982570,32.60235
982571,9.0043335
982572,9.232439
982573,71.258644
982574,18.527159
982575,59.74992
982576,86.68013
982577,68.3068
982578,204.27536
982579,139.85413
982580,213.77773
982581,88.90067
982582,161.3919
982583,212.31442
982584,90.59878
982585,130.49988
982586,22.308197
982587,107.14816
982588,29.11151
982589,16.750223
982590,86.40575
982591,17.116238
982592,61.37847
982593,232.53835
982594,86.361374
982595,159.38292
982596,75.30706
982597,73.79683
982598,20.09235
982599,207.51373
982600,19.297342
982601,40.56472
982602,196.90761
982603,187.9424
982604,149.8687
982605,134.43652
982606,11.042743
982607,49.914787
982608,75.357834
982609,105.322174
982610,124.98532
982611,223.79176
982612,127.1104
982613,27.762987
982614,88.68432
982615,62.912933
982616,135.858
982617,178.01831
982618,108.70102
982619,26.785378
982620,81.63194
982621,229.29314
982622,112.96087
982623,248.9359
982624,73.576416
982625,8.749258
982626,29.175148
982627,79.62764
982628,231.50333
982629,57.82505
982630,204.7162
982631,4.9816875
982632,5.310318
982633,149.45216
982634,11.872255
982635,153.88185
982636,54.128296
982637,164.37093
982638,78.96328
982639,154.87943
982640,187.6913
982641,54.15322
982642,7.4443393
982643,5.3418355
982644,100.67039
982645,11.754476
982646,170.8547
982647,15.563349
982648,43.697014
982649,200.47513
982650,30.01216
982651,166.03377
982652,70.525826
982653,204.94096
982654,41.254517
982655,139.5919
982656,50.532593
982657,14.979955
982658,49.107193
982659,148.24881
982660,87.24292
982661,11.617277
982662,89.48259
982663,121.71124
982664,196.72348
982665,117.39014
982666,83.286705
982667,41.582134
982668,171.0172
982669,50.602684
982670,49.970146
982671,107.53801
982672,44.9677
982673,69.514534
982674,102.05295
982675,180.95036
982676,15.4490185
982677,51.188038
982678,73.883865
982679,64.627556
982680,216.03036
982681,89.44351
982682,244.46556
982683,8.242204
982684,53.334007
982685,39.72298
982686,76.73124
982687,60.630665
982688,13.147481
982689,21.999243
982690,127.833084
982691,124.70689
982692,31.78863
982693,47.226738
982694,60.662823
982695,116.020836
982696,86.95093
982697,106.24328
982698,225.50644
982699,50.526894
982700,20.275206
982701,164.3927
982702,101.56732
982703,76.38427
982704,21.248995
982705,88.298386
982706,148.56021
982707,77.099236
982708,90.33848
982709,7.056275
982710,49.036434
982711,110.39419
982712,87.22895
982713,95.82669
982714,20.071365
982715,15.564766
982716,106.27616
982717,55.63455
982718,86.44085
982719,37.097553
982720,47.83868
982721,257.86615
982722,97.18472
982723,41.622
982724,191.92775
982725,182.99606
982726,150.67346
982727,2.6315541
982728,17.21835
982729,84.495636
982730,39.279907
982731,31.43721
982732,6.228361
982733,191.01355
982734,127.385895
982735,27.197039
982736,133.27032
982737,149.83669
982738,91.05406
982739,137.1795
982740,6.481407
982741,68.83962
982742,41.990192
982743,126.53308
982744,18.780062
982745,48.794598
982746,145.99196
982747,90.80819
982748,30.76321
982749,51.20999
982750,162.75635
982751,65.77433
982752,69.98251
982753,76.10537
982754,18.681965
982755,10.223227
982756,6.2437873
982757,106.48835
982758,88.35393
982759,34.626163
982760,11.275968
982761,14.437605
982762,58.648216
982763,80.85686
982764,106.42194
982765,67.50425
982766,87.09233
982767,141.93022
982768,178.69652
982769,206.89226
982770,56.216106
982771,242.71042
982772,186.80586
982773,189.0918
982774,5.7367363
982775,110.24084
982776,204.74808
982777,18.608248
982778,30.939213
982779,52.97852
982780,21.839167
982781,7.44507
982782,91.05898
982783,144.6811
982784,56.369366
982785,118.457016
982786,100.056786
982787,93.89175
982788,51.842834
982789,27.154503
982790,31.385336
982791,71.33704
982792,55.611168
982793,151.58334
982794,93.22871
982795,133.97047
982796,46.19755
982797,64.53512
982798,78.15425
982799,68.82021
982800,146.99184
982801,21.735018
982802,20.552977
982803,58.875362
982804,66.42673
982805,71.92184
982806,29.41473
982807,45.235607
982808,43.939545
982809,106.549
982810,247.91924
982811,69.64155
982812,208.77359
982813,48.413788
982814,34.58684
982815,183.808
982816,55.00939
982817,26.017504
982818,201.15434
982819,144.76094
982820,206.44595
982821,142.45735
982822,95.76844
982823,143.86101
982824,12.156934
982825,22.151201
982826,42.415813
982827,93.91311
982828,6.549681
982829,44.96914
982830,27.073463
982831,102.924416
982832,97.298
982833,112.859184
982834,50.471504
982835,3.4288528
982836,8.561055
982837,9.089976
982838,23.09699
982839,100.59008
982840,58.20506
982841,184.23059
982842,3.8276832
982843,15.64243
982844,80.529755
982845,93.68311
982846,47.032776
982847,29.12103
982848,87.96394
982849,166.4962
982850,95.48821
982851,95.41853
982852,25.724203
982853,80.46948
982854,7.263261
982855,156.32172
982856,30.256523
982857,113.617226
982858,164.34286
982859,46.243134
982860,70.9418
982861,24.34167
982862,32.202526
982863,54.040066
982864,27.647982
982865,125.953705
982866,124.91872
982867,87.16091
982868,69.5256
982869,10.929097
982870,55.040913
982871,132.00346
982872,57.11164
982873,20.188694
982874,179.3097
982875,60.063927
982876,56.535217
982877,133.0812
982878,208.84372
982879,40.18479
982880,202.10675
982881,187.76193
982882,86.737175
982883,53.50214
982884,220.65552
982885,11.633008
982886,70.20537
982887,144.32193
982888,111.617874
982889,74.4022
982890,137.51918
982891,111.96526
982892,183.88838
982893,25.664074
982894,20.144012
982895,64.9985
982896,46.330025
982897,178.33015
982898,29.950672
982899,66.89056
982900,10.913021
982901,79.11762
982902,87.81937
982903,169.30563
982904,15.919679
982905,239.04683
982906,61.770298
982907,60.05598
982908,85.45102
982909,103.44077
982910,182.04361
982911,4.415082
982912,107.14631
982913,95.61104
982914,98.68185
982915,79.47412
982916,70.16908
982917,40.882088
982918,131.52347
982919,59.343822
982920,114.08585
982921,10.280563
982922,43.602856
982923,64.09784
982924,82.43254
982925,7.8452754
982926,26.54692
982927,59.538273
982928,3.5681903
982929,47.73933
982930,151.02899
982931,156.95335
982932,111.40108
982933,42.116314
982934,15.594749
982935,153.5414
982936,7.51078
982937,87.64246
982938,143.28435
982939,136.14445
982940,123.794785
982941,30.322529
982942,78.57302
982943,121.30642
982944,30.789461
982945,54.456253
982946,10.16939
982947,179.02808
982948,195.52214
982949,43.453243
982950,66.63868
982951,116.279976
982952,67.72097
982953,107.887505
982954,65.38191
982955,144.55626
982956,53.962017
982957,131.50275
982958,53.912792
982959,96.19463
982960,50.89752
982961,54.938393
982962,5.2644787
982963,34.7235
982964,151.02704
982965,81.33463
982966,30.129936
982967,131.47462
982968,28.43503
982969,183.86943
982970,169.01094
982971,174.4351
982972,121.35332
982973,3.3331103
982974,123.46988
982975,162.41554
982976,56.87559
982977,39.870605
982978,16.368027
982979,44.182365
982980,177.156
982981,48.024033
982982,16.482637
982983,206.38057
982984,55.185856
982985,206.12135
982986,91.389946
982987,2.4675424
982988,98.779144
982989,10.982329
982990,38.85807
982991,83.453865
982992,20.571428
982993,106.26276
982994,16.6498
982995,122.75237
982996,64.33057
982997,142.77565
982998,46.882465
982999,192.35333
983000,121.90373
983001,15.287293
983002,137.4781
983003,167.6822
983004,43.21456
983005,165.84758
983006,153.34079
983007,41.134953
983008,23.115772
983009,120.1455
983010,7.255185
983011,39.52925
983012,62.74845
983013,59.368744
983014,139.7294
983015,37.759857
983016,94.917595
983017,32.070465
983018,96.34598
983019,17.869232
983020,14.495432
983021,28.253025
983022,42.923866
983023,87.973236
983024,56.113422
983025,154.66267
983026,96.20891
983027,114.384224
983028,154.34761
983029,5.6546335
983030,147.11002
983031,149.21317
983032,11.442158
983033,110.37406
983034,163.75142
983035,16.811302
983036,224.78029
983037,55.985188
983038,81.45337
983039,4.6416883
983040,21.32688
983041,60.895546
983042,124.13419
983043,36.227592
983044,142.3627
983045,80.26067
983046,110.06228
983047,35.162968
983048,164.2233
983049,220.9306
983050,149.85797
983051,165.04153
983052,20.857773
983053,27.547235
983054,83.776924
983055,62.214184
983056,248.46689
983057,58.65846
983058,62.75964
983059,106.08328
983060,151.9852
983061,103.59941
983062,80.885704
983063,75.11326
983064,10.823211
983065,209.7238
983066,30.902317
983067,38.09354
983068,1.1417961
983069,19.192
983070,18.87916
983071,32.19234
983072,157.92378
983073,30.09789
983074,153.19228
983075,81.49265
983076,53.111523
983077,22.550797
983078,156.87752
983079,72.73711
983080,89.762695
983081,2.05424
983082,70.61633
983083,74.59019
983084,14.292185
983085,12.45157
983086,14.539803
983087,45.032234
983088,119.82451
983089,185.29326
983090,162.76945
983091,19.098461
983092,20.10091
983093,169.46545
983094,44.334488
983095,229.65448
983096,22.683447
983097,129.09204
983098,235.37437
983099,30.7782
983100,47.820217
983101,94.08379
983102,4.1035476
983103,66.91578
983104,10.235582
983105,73.30122
983106,143.9395
983107,204.57382
983108,218.49968
983109,18.72855
983110,135.45126
983111,96.43226
983112,13.5686245
983113,118.21677
983114,113.41966
983115,58.93235
983116,3.9715428
983117,234.26306
983118,31.789997
983119,116.701164
983120,89.955795
983121,7.2883606
983122,23.02825
983123,14.993231
983124,163.25365
983125,88.87864
983126,218.39273
983127,33.837147
983128,106.795235
983129,35.42878
983130,33.83839
983131,73.91708
983132,28.861805
983133,56.390133
983134,32.563507
983135,169.21463
983136,143.42801
983137,124.455925
983138,112.01612
983139,38.632675
983140,33.516315
983141,124.06082
983142,88.67311
983143,151.00238
983144,82.71026
983145,36.0061
983146,76.07927
983147,18.476452
983148,83.861015
983149,59.6991
983150,116.9743
983151,132.83853
983152,139.58768
983153,30.753738
983154,80.326065
983155,145.53973
983156,73.90855
983157,19.346437
983158,13.824909
983159,115.21248
983160,23.435583
983161,11.81792
983162,36.171112
983163,7.356604
983164,93.302376
983165,118.12539
983166,166.53494
983167,2.4334633
983168,49.79262
983169,128.90602
983170,5.2398224
983171,111.543205
983172,163.52054
983173,31.234306
983174,10.397249
983175,52.653736
983176,133.91397
983177,74.38106
983178,65.47697
983179,37.432724
983180,37.904057
983181,187.7361
983182,9.978131
983183,73.64034
983184,29.766462
983185,59.341866
983186,53.64279
983187,24.216103
983188,63.790703
983189,52.472805
983190,127.20708
983191,150.57246
983192,39.78231
983193,18.610313
983194,69.65071
983195,120.1284
983196,21.343063
983197,27.538363
983198,13.647803
983199,10.0361395
983200,49.263767
983201,115.43418
983202,103.03345
983203,80.32409
983204,63.347744
983205,112.958855
983206,165.39304
983207,9.542932
983208,196.44244
983209,218.11913
983210,66.55871
983211,26.860043
983212,238.60551
983213,13.584152
983214,156.5325
983215,45.674915
983216,125.374
983217,166.71342
983218,111.119995
983219,107.87141
983220,97.61263
983221,11.926749
983222,12.446049
983223,117.84092
983224,127.019226
983225,62.58946
983226,89.50002
983227,26.300936
983228,41.565235
983229,131.48315
983230,109.99949
983231,88.47847
983232,21.259771
983233,22.888998
983234,58.549007
983235,90.376724
983236,90.72627
983237,181.36781
983238,197.41815
983239,63.292324
983240,85.46191
983241,161.44789
983242,56.35763
983243,130.29893
983244,74.74248
983245,52.91169
983246,65.17244
983247,151.46289
983248,9.783816
983249,191.47125
983250,2.909713
983251,53.91612
983252,75.9347
983253,78.58634
983254,53.328438
983255,63.37647
983256,122.4146
983257,179.08835
983258,132.40889
983259,45.00611
983260,53.39441
983261,96.31321
983262,126.5408
983263,3.7121844
983264,18.369036
983265,179.55913
983266,20.787678
983267,20.39673
983268,188.34889
983269,28.228903
983270,57.75721
983271,48.19038
983272,177.27022
983273,27.41021
983274,99.33397
983275,175.24464
983276,85.20642
983277,56.883816
983278,7.661386
983279,15.534219
983280,8.323263
983281,201.71933
983282,49.959087
983283,34.42551
983284,11.419218
983285,165.10045
983286,109.969696
983287,63.15326
983288,56.373196
983289,46.909336
983290,180.69408
983291,34.15353
983292,261.15286
983293,200.1428
983294,11.79823
983295,16.959684
983296,89.13843
983297,193.6499
983298,21.994343
983299,166.3494
983300,3.516413
983301,47.598045
983302,84.03503
983303,3.4287953
983304,249.05296
983305,159.10327
983306,66.684395
983307,33.166275
983308,28.852962
983309,81.66938
983310,61.36137
983311,172.04094
983312,21.262043
983313,160.82268
983314,184.85558
983315,202.55031
983316,73.0353
983317,14.821223
983318,31.387606
983319,240.18326
983320,106.54443
983321,47.18895
983322,232.82315
983323,67.77368
983324,17.811502
983325,73.3434
983326,51.871414
983327,194.11426
983328,147.05748
983329,168.24796
983330,8.435674
983331,101.79613
983332,50.5388
983333,44.415096
983334,53.676334
983335,5.1600513
983336,27.45742
983337,80.23824
983338,7.8283467
983339,123.06955
983340,181.18112
983341,80.61447
983342,20.952406
983343,46.375793
983344,33.276127
983345,13.887116
983346,141.4593
983347,251.50865
983348,42.451817
983349,143.98091
983350,6.1129813
983351,89.618515
983352,158.44844
983353,56.603214
983354,130.52232
983355,115.75319
983356,15.163011
983357,167.06207
983358,7.169281
983359,85.610825
983360,74.664474
983361,201.10973
983362,65.02843
983363,11.017276
983364,82.36204
983365,57.670475
983366,40.925167
983367,73.63401
983368,34.88009
983369,53.808235
983370,59.83738
983371,63.72703
983372,55.82282
983373,16.242266
983374,23.87037
983375,27.882942
983376,32.07566
983377,4.67297
983378,53.902634
983379,147.35918
983380,116.61213
983381,6.458559
983382,149.75018
983383,75.259514
983384,17.713005
983385,120.98619
983386,62.24548
983387,197.37785
983388,190.49101
983389,165.45184
983390,153.43105
983391,109.25385
983392,42.305794
983393,27.312468
983394,79.85908
983395,171.79935
983396,137.35316
983397,9.840976
983398,94.088104
983399,40.528812
983400,25.47292
983401,39.940678
983402,25.07344
983403,51.728962
983404,103.401436
983405,39.462612
983406,37.29838
983407,76.70096
983408,30.561647
983409,62.895657
983410,96.8806
983411,162.66118
983412,197.69537
983413,54.69072
983414,120.17595
983415,60.887783
983416,12.454783
983417,94.7803
983418,56.68081
983419,68.42243
983420,67.586975
983421,118.65278
983422,45.704224
983423,65.812744
983424,116.106125
983425,16.165863
983426,183.54549
983427,146.17319
983428,95.52005
983429,86.13563
983430,31.981369
983431,211.23763
983432,108.1672
983433,115.774124
983434,7.1716633
983435,163.49089
983436,43.25648
983437,162.84929
983438,43.59533
983439,5.432546
983440,114.32532
983441,80.78378
983442,104.693
983443,46.312378
983444,58.215816
983445,82.47735
983446,4.429011
983447,182.2837
983448,130.58864
983449,32.460823
983450,62.455578
983451,190.84389
983452,31.790888
983453,32.319168
983454,163.09645
983455,17.012016
983456,14.0112915
983457,62.3452
983458,74.62454
983459,44.095623
983460,128.24904
983461,43.272724
983462,25.053755
983463,79.88387
983464,33.73834
983465,76.15939
983466,19.555916
983467,150.28429
983468,150.34857
983469,68.54771
983470,93.44431
983471,36.86825
983472,5.1847315
983473,16.758596
983474,9.845686
983475,7.147222
983476,31.870604
983477,37.543602
983478,84.58966
983479,173.18727
983480,102.6283
983481,60.066666
983482,10.459113
983483,134.54558
983484,88.69809
983485,43.459187
983486,12.802698
983487,16.584013
983488,216.7016
983489,112.98788
983490,195.42114
983491,62.43316
983492,173.80124
983493,183.24619
983494,13.974727
983495,13.264698
983496,195.59
983497,13.886932
983498,91.16404
983499,48.071697
983500,37.944565
983501,82.83945
983502,27.884499
983503,67.5068
983504,169.24986
983505,45.523384
983506,44.125706
983507,68.366646
983508,249.23271
983509,96.75517
983510,55.895073
983511,31.123283
983512,9.5230875
983513,88.335526
983514,229.052
983515,68.950676
983516,55.719543
983517,14.692477
983518,116.239716
983519,11.341009
983520,104.78931
983521,26.275797
983522,162.6334
983523,52.532055
983524,7.7204814
983525,141.02197
983526,98.06905
983527,210.32715
983528,123.19734
983529,27.21003
983530,7.2951393
983531,44.96678
983532,12.06468
983533,57.500763
983534,74.06841
983535,141.20453
983536,19.535347
983537,129.51953
983538,145.18568
983539,93.0657
983540,3.8336682
983541,70.72888
983542,13.945662
983543,104.17979
983544,13.969473
983545,35.512367
983546,77.13395
983547,21.5101
983548,139.2551
983549,28.688349
983550,142.79031
983551,12.541524
983552,170.65552
983553,56.212124
983554,82.26693
983555,3.6400304
983556,166.60088
983557,235.791
983558,31.913994
983559,164.53503
983560,151.1147
983561,78.78998
983562,11.092359
983563,18.92971
983564,46.881325
983565,138.09117
983566,67.085815
983567,97.02717
983568,53.5715
983569,81.08301
983570,169.98059
983571,170.51111
983572,195.94728
983573,140.4425
983574,170.37785
983575,202.57196
983576,33.322372
983577,87.269394
983578,134.7881
983579,50.678898
983580,120.56747
983581,35.291756
983582,8.160914
983583,101.59398
983584,42.38267
983585,65.0816
983586,222.75795
983587,103.74175
983588,93.97586
983589,16.481941
983590,68.274055
983591,204.43506
983592,180.49544
983593,140.55586
983594,39.15337
983595,10.78619
983596,31.361748
983597,193.59143
983598,111.41346
983599,198.91353
983600,56.409622
983601,5.919959
983602,55.409634
983603,91.95327
983604,51.72933
983605,116.90316
983606,108.65348
983607,108.715096
983608,113.53839
983609,10.147296
983610,47.664772
983611,172.48782
983612,111.65005
983613,72.73742
983614,94.72072
983615,23.188246
983616,35.384026
983617,9.901059
983618,157.41747
983619,137.82712
983620,131.50003
983621,230.55513
983622,20.319534
983623,125.99748
983624,140.1369
983625,185.64955
983626,14.975498
983627,167.63298
983628,89.177376
983629,16.532038
983630,38.544292
983631,56.080833
983632,137.72647
983633,22.569025
983634,206.52689
983635,67.129105
983636,194.69987
983637,57.796867
983638,23.74393
983639,11.649575
983640,2.2391384
983641,42.798996
983642,54.493023
983643,75.98997
983644,157.38567
983645,13.123577
983646,11.237621
983647,174.46054
983648,158.3969
983649,99.60383
983650,77.90896
983651,198.41893
983652,75.77821
983653,168.455
983654,14.739622
983655,58.767113
983656,96.79653
983657,159.15817
983658,109.806786
983659,223.57567
983660,13.763934
983661,113.606575
983662,23.607689
983663,155.94641
983664,56.971684
983665,10.11276
983666,91.49393
983667,161.9866
983668,203.70891
983669,3.5896246
983670,117.82953
983671,58.579937
983672,27.88213
983673,7.050532
983674,145.28023
983675,134.75923
983676,53.076855
983677,167.61746
983678,52.119884
983679,48.42499
983680,25.28312
983681,104.99835
983682,92.44835
983683,19.968248
983684,11.841452
983685,68.13266
983686,13.260824
983687,37.857864
983688,8.619342
983689,62.631134
983690,59.202362
983691,98.284935
983692,27.79319
983693,31.015682
983694,142.40558
983695,131.98679
983696,59.153408
983697,123.92594
983698,83.647705
983699,40.174953
983700,3.5011404
983701,123.88396
983702,65.65144
983703,120.08255
983704,143.94476
983705,43.810886
983706,36.288483
983707,14.459682
983708,134.79561
983709,54.06805
983710,189.28116
983711,56.147778
983712,194.72992
983713,189.03352
983714,175.87085
983715,89.954575
983716,88.05354
983717,70.90699
983718,30.032513
983719,162.7163
983720,200.64218
983721,81.65665
983722,200.86334
983723,78.31395
983724,22.88352
983725,8.238067
983726,38.585693
983727,100.40791
983728,71.199196
983729,78.2702
983730,75.123055
983731,117.71705
983732,14.238178
983733,5.7087793
983734,150.49536
983735,160.10365
983736,46.05527
983737,170.9078
983738,23.714245
983739,199.08891
983740,95.838005
983741,73.21667
983742,137.56549
983743,118.99251
983744,14.858759
983745,72.72511
983746,9.675701
983747,17.057577
983748,156.79865
983749,39.351315
983750,108.39408
983751,107.08234
983752,89.340195
983753,36.892517
983754,69.73984
983755,29.095991
983756,131.62524
983757,65.28882
983758,50.647625
983759,12.884496
983760,7.063656
983761,165.00978
983762,106.667786
983763,16.158493
983764,51.248505
983765,63.15378
983766,66.40641
983767,202.98083
983768,25.28664
983769,89.9528
983770,80.44723
983771,124.08784
983772,46.178402
983773,27.576654
983774,132.4563
983775,6.349078
983776,86.0473
983777,109.69372
983778,111.3752
983779,6.7608514
983780,40.122448
983781,48.747158
983782,205.8735
983783,63.195366
983784,189.73872
983785,184.08464
983786,141.06206
983787,137.81409
983788,87.313095
983789,159.88962
983790,119.360695
983791,36.265713
983792,222.1637
983793,5.420392
983794,34.418247
983795,96.446526
983796,54.541943
983797,32.659657
983798,12.245521
983799,13.41696
983800,42.664246
983801,17.951283
983802,64.98779
983803,214.6316
983804,79.05892
983805,52.16636
983806,144.09717
983807,48.10182
983808,198.19464
983809,93.90741
983810,42.397114
983811,106.93689
983812,77.76396
983813,183.26912
983814,142.10297
983815,16.031876
983816,54.29816
983817,107.24625
983818,155.8392
983819,80.20219
983820,16.14477
983821,40.420567
983822,186.78168
983823,40.335705
983824,119.23788
983825,136.37505
983826,64.443405
983827,22.716768
983828,104.113
983829,14.353845
983830,63.82856
983831,45.58752
983832,102.87968
983833,121.57627
983834,43.584167
983835,47.27456
983836,16.137802
983837,149.52104
983838,42.691578
983839,277.15543
983840,171.91252
983841,19.624102
983842,48.530994
983843,126.97809
983844,19.966154
983845,20.678425
983846,99.94197
983847,116.15014
983848,16.616667
983849,22.45836
983850,40.942627
983851,91.78764
983852,33.01724
983853,57.361176
983854,196.66023
983855,222.9894
983856,183.91484
983857,144.77234
983858,206.09943
983859,126.52384
983860,151.38077
983861,29.222546
983862,156.61035
983863,100.82171
983864,193.17943
983865,35.805363
983866,173.81133
983867,33.003857
983868,26.510029
983869,77.66649
983870,75.167175
983871,45.409454
983872,14.400468
983873,36.41916
983874,59.849533
983875,9.935311
983876,124.581795
983877,22.092216
983878,40.024277
983879,11.753278
983880,259.93564
983881,39.59326
983882,10.2465925
983883,27.568636
983884,25.128233
983885,104.95944
983886,94.17034
983887,157.8802
983888,75.00166
983889,155.539
983890,192.14075
983891,110.347084
983892,169.80328
983893,12.683516
983894,110.764496
983895,14.267504
983896,25.013683
983897,103.983315
